target,sample_type,timepoints,model,search,scale,apply_pls,n_components,is_baseline,target_group,r2,r2_ci95_low,r2_ci95_high,rmse,rmse_ci95_low,rmse_ci95_high,mae,mae_ci95_low,mae_ci95_high,mape,pearson_r,pearson_p,n_test,spectral_preproc
vo2max_absolute,CAPILAR,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.009733795962873604,-0.15733394112642063,-1.758501213141032e-05,841.3651846114409,553.3004324183148,1168.787269365032,629.903474025974,475.1818181818182,810.1633522727273,90.74799765292254,,,40,
vo2max_absolute,CAPILAR,None,Ridge,none,True,False,,True,cardiorespiratory,0.09076932845227348,-0.046215580785649205,0.1925512533473936,798.3955904779395,500.40154446413976,1130.086096232906,573.0940054561222,418.1496205861142,751.1385687213026,88.34076767579975,0.4546078331226868,0.0032087987938452423,40,
vo2max_absolute,CAPILAR,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,0.1231634787025565,-0.03903809334525779,0.29184364697049375,784.0439466144704,494.06100530020495,1122.2236125931604,557.2918805445976,412.68027133918247,742.699122680916,87.4709025652692,0.42653499173972664,0.00605883524912145,40,
vo2max_absolute,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.01297128411762849,-0.18587342695843326,0.21596665118968125,831.8518462547884,502.50129446088425,1195.9441104338396,581.2295,418.19526250000007,779.21419375,92.53410015057882,0.188269184134867,0.24466691193151635,40,none
vo2max_absolute,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.04677695997557052,-0.11570304285768389,0.14201539169384894,817.4822966697615,530.8916912870834,1143.5859442128815,601.8356611158599,444.4261329701628,778.4382554338874,88.15288284491952,0.26246959935536635,0.10179895837547887,40,snv
vo2max_absolute,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.04464954997781456,-0.2654156312059597,0.10035651413833709,855.788412254856,559.2583263673582,1187.4141736117242,631.055,467.0332359375,824.5511234374998,92.23630661926016,0.03513915395448662,0.8295656489647366,40,derivative
vo2max_absolute,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.024550018234883675,-0.22456579383631434,0.15916014413426818,847.5155467143361,537.531438447904,1186.9388516537792,616.495,452.34422187499996,808.6525078124998,92.63028221937574,0.06653919041533643,0.6833185436312421,40,snv+derivative
vo2max_absolute,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.015222871504843472,-0.18475408645352986,0.12835289146686457,843.648983370357,532.326474342851,1200.9530460422375,610.8740270996093,451.12131347656253,802.304296661377,93.42077683278788,0.048900310104115774,0.7644479725929582,40,none
vo2max_absolute,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.018138536763419366,-0.1652261163269845,0.10645476073720464,829.6715504611202,544.3680131201614,1148.1988535687237,622.0825903320313,464.872389831543,803.298877960205,88.44433197101654,0.18107420457603884,0.26349304493944,40,snv
vo2max_absolute,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.010354515077049542,-0.12544281749434302,0.07974066268650834,832.9538016971755,546.2729742029098,1158.0205488000013,621.0687536621093,468.39945922851564,800.9413939514159,90.30518780223049,0.13438648991679375,0.40838259933848564,40,derivative
