target,sample_type,timepoints,model,search,scale,apply_pls,n_components,is_baseline,target_group,r2,r2_ci95_low,r2_ci95_high,rmse,rmse_ci95_low,rmse_ci95_high,mae,mae_ci95_low,mae_ci95_high,mape,pearson_r,pearson_p,n_test
vo2max_absolute,SERUM,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.08230164676492535,-0.302409962898952,-0.0007147506997736113,819.0009671576058,549.0191069185502,1167.4568405489995,609.9948629148629,468.1340836940837,803.3445331890332,83.61932069196294,,,45
vo2max_absolute,SERUM,None,Ridge,none,True,False,,True,cardiorespiratory,-0.08256839248663117,-0.30296268891137834,-0.0008647813130603152,819.1018870562167,548.8837131348214,1167.7068081917562,610.0399581184195,468.2523550629941,803.5396662501637,83.63855979352662,-0.009056229339153739,0.952918139702218,45
vo2max_absolute,SERUM,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,0.08498969621679064,-0.11526862025288502,0.23987387954591338,753.049019350944,500.6351544383629,1074.1205857480015,561.0416358278039,424.685614073757,746.3843950573196,77.00149019765892,0.4088336275430632,0.005297435350095714,45
vo2max_absolute,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.05745808846424316,-0.15838554310001,0.179932563058189,764.2942467429965,511.36443045106125,1074.0119565268024,558.6386666666667,417.03086388888886,753.4889083333331,76.53541043839222,0.34721517853923123,0.01944597033266068,45
vo2max_absolute,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.012391170808391028,-0.2190215137357084,0.11027931206497334,792.1080546309578,530.2014551694069,1128.71800650122,573.5596495225694,425.54030137803824,778.1857094184027,80.45315044762596,0.2951220422292351,0.049055448745424425,45
vo2max_absolute,PLASMA,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.07045539254477995,-0.30158950712224675,-0.0002757717746421701,838.4393278340125,544.3668472356163,1178.3109398094502,598.6859133126935,449.0697368421053,808.87528250774,94.59198684543615,,,38
vo2max_absolute,PLASMA,None,Ridge,none,True,False,,True,cardiorespiratory,-0.0710410819777878,-0.3019257928540545,-0.0004802703126321862,838.668668498711,544.5169464279423,1178.6680964172267,598.8443681250939,449.21110272669443,809.1496288708387,94.6427383907371,-0.18583297249327582,0.26397362452870743,38
vo2max_absolute,PLASMA,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,-0.061037092138915616,-0.35172677692934745,0.11754818411055884,834.7427142782004,545.128216941895,1173.6870067102645,605.2874102657082,451.7116628183793,811.8142312707738,93.42872641722832,0.17371655947574782,0.2969273206290701,38
vo2max_absolute,PLASMA,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.052898749192875405,-0.295055376813135,0.07525846502501307,831.5352395256779,540.4211694254864,1161.6945941598854,599.4336842105263,446.0803930921053,802.4470263157893,92.78923760837321,0.1376355382171379,0.40992107977580095,38
vo2max_absolute,PLASMA,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.10250374705905396,-0.32043837062374314,0.027615076417696525,850.897780943129,547.7112415264655,1198.4406913552953,613.818254009046,460.4270446777344,816.371453696803,96.56667685418022,0.02558993068489942,0.878790858221433,38
